"Codigo de via";"Clase de la via";"Particula de la via";"Nombre de la via";"Tipo de tramo ";"Nombre de la aproximacion";"Numero inicial del tramo";"Calificador del numero inicial del tramo";"Numero final del tramo";"Calificador del numero final del tramo";"Codigo postal";"Seccion de carteria"
"00346750";"AVENIDA                 ";"DE    ";"GUADALAJARA                                     ";"par  ";"NUM";"000010";"  ";"000036";"  ";"28032";"020"
"00346750";"AVENIDA                 ";"DE    ";"GUADALAJARA                                     ";"par  ";"NUM";"000112";"  ";"009998";"  ";"28022";"007"
"00346800";"CALLE                   ";"DEL   ";"GUADALAVIAR                                     ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"014"
"00346800";"CALLE                   ";"DEL   ";"GUADALAVIAR                                     ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"014"
"00346900";"CALLE                   ";"DE    ";"GUADALCAZAR                                     ";"impar";"NUM";"000001";"  ";"009999";"  ";"28053";"021"
"00346900";"CALLE                   ";"DE    ";"GUADALCAZAR                                     ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28053";"021"
"00347000";"CALLE                   ";"DEL   ";"GUADALETE                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28019";"027"
"00347000";"CALLE                   ";"DEL   ";"GUADALETE                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28019";"027"
"00347100";"CALLE                   ";"DE    ";"GUADALIX                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28039";"044"
"00347100";"CALLE                   ";"DE    ";"GUADALIX                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28039";"044"
"00347200";"CALLE                   ";"DEL   ";"GUADALQUIVIR                                    ";"impar";"NUM";"000001";"  ";"009999";"  ";"28002";"024"
"00347200";"CALLE                   ";"DEL   ";"GUADALQUIVIR                                    ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28002";"024"
"00347300";"CALLE                   ";"DE    ";"GUADARRAMA                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28011";"015"
"00347300";"CALLE                   ";"DE    ";"GUADARRAMA                                      ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28011";"015"
"00347400";"CALLE                   ";"DEL   ";"GUADIANA                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28002";"002"
"00347400";"CALLE                   ";"DEL   ";"GUADIANA                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28002";"002"
"00347500";"CALLE                   ";"DEL   ";"GUADIATO                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28038";"018"
"00347500";"CALLE                   ";"DEL   ";"GUADIATO                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28038";"018"
"00347650";"CALLE                   ";"DE    ";"GUADIX                                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28041";"029"
"00347650";"CALLE                   ";"DE    ";"GUADIX                                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28041";"029"
"00347700";"CALLE                   ";"DE    ";"GUAIMARAL                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28033";"025"
"00347700";"CALLE                   ";"DE    ";"GUAIMARAL                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28033";"025"
"00347800";"CALLE                   ";"DE    ";"GUAJARO                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28033";"041"
"00347800";"CALLE                   ";"DE    ";"GUAJARO                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28033";"041"
"00347900";"CALLE                   ";"DEL   ";"GUALANDAY                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28033";"026"
"00347900";"CALLE                   ";"DEL   ";"GUALANDAY                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28033";"026"
"00348000";"CALLE                   ";"DE    ";"GUALDA                                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28022";"021"
"00348000";"CALLE                   ";"DE    ";"GUALDA                                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28022";"021"
"00348100";"CALLE                   ";"DEL   ";"GUAMO                                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28033";"024"
"00348100";"CALLE                   ";"DEL   ";"GUAMO                                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28033";"024"
"00348200";"CALLE                   ";"DE    ";"LA GUANCHA                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28017";"004"
"00348200";"CALLE                   ";"DE    ";"LA GUANCHA                                      ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28017";"004"
"00348300";"CALLE                   ";"DE    ";"GUAPOTA                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28033";"040"
"00348300";"CALLE                   ";"DE    ";"GUAPOTA                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28033";"040"
"00348400";"CALLE                   ";"DE    ";"LOS GUARAMILLOS                                 ";"impar";"NUM";"000001";"  ";"009999";"  ";"28002";"003"
"00348400";"CALLE                   ";"DE    ";"LOS GUARAMILLOS                                 ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28002";"003"
"00348500";"AVENIDA                 ";"DE LA ";"GUARDIA                                         ";"impar";"NUM";"000001";"  ";"000023";"  ";"28048";"002"
"00348500";"AVENIDA                 ";"DE LA ";"GUARDIA                                         ";"impar";"NUM";"000025";"  ";"009999";"  ";"28048";"001"
"00348500";"AVENIDA                 ";"DE LA ";"GUARDIA                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28048";"001"
"00348600";"CALLE                   ";"DE LA ";"GUARDIA CIVIL                                   ";"impar";"NUM";"000001";"  ";"009999";"  ";"28048";"001"
"00348600";"CALLE                   ";"DE LA ";"GUARDIA CIVIL                                   ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28048";"001"
"00348800";"PLAZA                   ";"DE LOS";"GUARDIAS DE CORPS                               ";"impar";"NUM";"000001";"  ";"009999";"  ";"28015";"027"
"00348800";"PLAZA                   ";"DE LOS";"GUARDIAS DE CORPS                               ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28015";"027"
"00348900";"CALLE                   ";"DE LOS";"GUARNICIONEROS                                  ";"impar";"NUM";"000001";"  ";"009999";"  ";"28037";"018"
"00348900";"CALLE                   ";"DE LOS";"GUARNICIONEROS                                  ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28037";"018"
"00349000";"CALLE                   ";"DE    ";"GUATEMALA                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28016";"015"
"00349000";"CALLE                   ";"DE    ";"GUATEMALA                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28016";"015"
"00349100";"CALLE                   ";"DE LA ";"GUAYABA                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28044";"012"
"00349100";"CALLE                   ";"DE LA ";"GUAYABA                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28044";"012"
"00349200";"CALLE                   ";"DEL   ";"GUAYABAL                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28033";"024"
"00349200";"CALLE                   ";"DEL   ";"GUAYABAL                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28033";"024"
"00349300";"CALLE                   ";"DE    ";"GUECHO                                          ";"impar";"NUM";"000001";"  ";"000041";"  ";"28023";"004"
"00349300";"CALLE                   ";"DE    ";"GUECHO                                          ";"impar";"NUM";"000043";"  ";"009999";"  ";"28023";"008"
"00349300";"CALLE                   ";"DE    ";"GUECHO                                          ";"par  ";"NUM";"000002";"  ";"000040";"  ";"28023";"004"
"00349300";"CALLE                   ";"DE    ";"GUECHO                                          ";"par  ";"NUM";"000042";"  ";"009998";"  ";"28023";"008"
"00349400";"CALLE                   ";"DE    ";"GUERNICA                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28023";"004"
"00349400";"CALLE                   ";"DE    ";"GUERNICA                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28023";"004"
"00349500";"CALLE                   ";"DE    ";"GUERRERO Y MENDOZA                              ";"impar";"NUM";"000001";"  ";"009999";"  ";"28002";"003"
"00349500";"CALLE                   ";"DE    ";"GUERRERO Y MENDOZA                              ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28002";"003"
"00349700";"CALLE                   ";"DE    ";"GUETARIA                                        ";"impar";"NUM";"000001";"  ";"000021";"  ";"28041";"016"
"00349700";"CALLE                   ";"DE    ";"GUETARIA                                        ";"impar";"NUM";"000023";"  ";"000047";"  ";"28041";"017"
"00349700";"CALLE                   ";"DE    ";"GUETARIA                                        ";"impar";"NUM";"000049";"  ";"000069";"  ";"28041";"018"
"00349700";"CALLE                   ";"DE    ";"GUETARIA                                        ";"impar";"NUM";"000071";"  ";"009999";"  ";"28041";"038"
"00349700";"CALLE                   ";"DE    ";"GUETARIA                                        ";"par  ";"NUM";"000002";"  ";"000072";"  ";"28041";"019"
"00349700";"CALLE                   ";"DE    ";"GUETARIA                                        ";"par  ";"NUM";"000074";"  ";"000084";"  ";"28041";"017"
"00349700";"CALLE                   ";"DE    ";"GUETARIA                                        ";"par  ";"NUM";"000086";"  ";"000098";"  ";"28041";"018"
"00349700";"CALLE                   ";"DE    ";"GUETARIA                                        ";"par  ";"NUM";"000100";"  ";"009998";"  ";"28041";"038"
"00350000";"PLAZA                   ";"DE    ";"GUILHOU                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28039";"037"
"00350000";"PLAZA                   ";"DE    ";"GUILHOU                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28039";"037"
"00350100";"CALLE                   ";"DE    ";"GUILLEN DE CASTRO                               ";"impar";"NUM";"000001";"  ";"009999";"  ";"28017";"007"
"00350100";"CALLE                   ";"DE    ";"GUILLEN DE CASTRO                               ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28017";"007"
"00350200";"CALLE                   ";"DE    ";"GUILLERMO DE OSMA                               ";"impar";"NUM";"000001";"  ";"009999";"  ";"28045";"041"
"00350200";"CALLE                   ";"DE    ";"GUILLERMO DE OSMA                               ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28045";"041"
"00350400";"CALLE                   ";"DE    ";"GUILLERMO PINGARRON                             ";"impar";"NUM";"000001";"  ";"009999";"  ";"28018";"022"
"00350400";"CALLE                   ";"DE    ";"GUILLERMO PINGARRON                             ";"par  ";"NUM";"000002";"  ";"000034";"  ";"28018";"022"
"00350400";"CALLE                   ";"DE    ";"GUILLERMO PINGARRON                             ";"par  ";"NUM";"000036";"  ";"009998";"  ";"28018";"032"
"00350600";"CALLE                   ";"DE    ";"GUILLERMO ROLLAND                               ";"impar";"NUM";"000001";"  ";"009999";"  ";"28013";"006"
"00350600";"CALLE                   ";"DE    ";"GUILLERMO ROLLAND                               ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28013";"006"
"00350800";"CALLE                   ";"DE LOS";"GUINDOS                                         ";"impar";"NUM";"000001";"  ";"000021";"  ";"28029";"008"
"00350800";"CALLE                   ";"DE LOS";"GUINDOS                                         ";"impar";"NUM";"000023";"  ";"009999";"  ";"28029";"028"
"00350800";"CALLE                   ";"DE LOS";"GUINDOS                                         ";"par  ";"NUM";"000002";"  ";"000028";"  ";"28029";"008"
"00350800";"CALLE                   ";"DE LOS";"GUINDOS                                         ";"par  ";"NUM";"000030";"  ";"009998";"  ";"28029";"028"
"00351000";"CALLE                   ";"DE    ";"GUIPUZCOA                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28020";"012"
"00351000";"CALLE                   ";"DE    ";"GUIPUZCOA                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28020";"012"
"00351100";"CALLE                   ";"DE    ";"GUISANDO                                        ";"impar";"NUM";"000001";"  ";"000011";"  ";"28035";"019"
"00351100";"CALLE                   ";"DE    ";"GUISANDO                                        ";"impar";"NUM";"000013";"  ";"000019";"  ";"28035";"005"
"00351100";"CALLE                   ";"DE    ";"GUISANDO                                        ";"impar";"NUM";"000021";"  ";"009999";"  ";"28035";"021"
"00351100";"CALLE                   ";"DE    ";"GUISANDO                                        ";"par  ";"NUM";"000002";"  ";"000016";"  ";"28035";"019"
